	content	label
19888	회원가입 자체가 안되네요 정보도 확실하게 써놨는데 제공해 주신 정보로는 가입할 수 없다고만 뜹니다 어떻게 된 거죠?	0
19889	대화를 번역하는 기능이 있었으면 좋겠어요.	1
19890	다시깔아서 하는데 가입이 안돼서 로그인 했더니 어떻게 해도 안돼요ㅠㅠ	0
19891	왜 피시방에서 디코 큐알이 안찍히는거에요? 이상한 문제가 많네요 ㅠ	0
19892	일일퀘스트 보상상자가 클릭이 안되요 핸폰은 s20 ultra	0
19893	디코 니트로 버그 걸려서 다시 니트로를 사용할 수 없습니다. 고쳐줬으면 합니다.	0
19894	로그인안됨 컴퓨터에서 사용중이라 비번을 아무리 올바르게 쳐도 로그인조차안됨 진짜 열받는 앱임	0
19895	모바일 디코로 커뮤니티상 주소로 들어가려고 하면 플레이 스토어로 와집니다 즉 못들어간단거죠 이러면 모바일디코는 그냥 pc디코에서 들어가고하고 할건 다하고 모바일은 pc디코의 열화판같네요. 또 들어가는 창이 뜨는거면 Pc에선 이게 된다는건데 말이죠.. 디코를 지우고 가진곳으로 다시 깔아도 와지네요. 옛날엔 안이런거같은데 이 현상이 그냥 오류인가 하거엔 5~7번은 해본거같네요.. 고쳐주세요. 더 화나는건 이동할때 모바일 플스가 아닌 인터넷플스라 무슨 여기 기기에 깔기같은게 뜬단점도...	0
19896	여러 버튼이 단순하게 되어 있고 찾기 쉬었으면 좋겠어요	1
19897	편하고 다양한 기능이 있어 정말 유용하게 사용하고 있습니다	1
19898	아이폰만 라이브방송이 가능하네요. 안드로이드는 왜 안되죠?? 개선해주세요	0
19899	제가이메일하구 전화번호를 계속치고 2시간넘게했는데.. 아니래요 제 비밀번호 바꾸고했고 안돼서 올려여..	0
19900	서버 하루에 한번씩은 꼭 터지고 계속 실시간 통신중이라고 뜨네 서버 관리를 좀 처 햤으면 좋겠는데 맨날 처 터지고만 자빠졌네	0
19901	C 타입 이어폰을 쓰고있는데 스피커로 소리가 다 새어나갑니다.. 개편 해주세요.	0
19902	컴퓨터로 접속해서 필요한 설정좀 수정했더니 컴퓨터 화면이 엄청흔들리는데다가 해킹당해서 마우스고 뭐고 다 렉먹어서 강제종료했습니다 이문제 빨리해결해주세요	0
19903	통화중 카메라 앱(ex:snow)을 켰을때 통화방의 모든 음성이 끊김	1
19904	스마트폰으로 가입하거나 로그인 할수 없어 아쉽지만 서로 소통하기엔 좋은것 같습니다.	0
19905	오랜만에들어가니까 로그인이안됐어요 비밀번호도바꾸려했지만 이상한문장이뜨면서튕겨요	0
19906	로그인 잘하고 하는 방법만 잘 알면 문제 없게 잘 됩니다~	1
19907	진짜 다양한 기능, 편의성등 뭐 하나 빠지지않는 앱	1
19908	재설치를 안하면 마이크가 안들리거나 로봇이 되는 경우가 있어 4점 드립니다..	1
19909	패치를 해도 지우고 다시 설치해도 무한 패치 메세지 나옴	0
19910	지금 이미지가 다운이 아예 안되고있어요 저만 그런게 아니고 제 주변 지인들 친구들 싹다 폰으로 이미지 다운이 안되요 아이패드나 패드로는 되는데 폰으로는 안되요	0
19911	핸드폰으로 접속하면은 증폭이 심하자다는거 밖에 없는긋해요	1
19912	디코 라이브영상이 안켜져요 모바일만 이러는거같은데 제발 빨리 고쳐주세요 하 ...	0
19913	디코 이메일 인증 전번 인증 둘다 안되게 만들어놓고 뭘 더 하라는 겁니까 그리고 업데이트는 계속 하면 뭐합니까 디코에 무슨 일이 벌어지고 있다고 해서 제가 인증하고 다 그러는데 계속 무한 반복으로 나오면 어떡게 하라는 건데요 좀 제발 고처 달라구요	0
19914	아니 이거 로그인할려고 하는데 이메일이 입력해주신 이메일이 유효하지그 않는뎈ㅋㅋㅋㅋ 뭐래는거임;	0
19915	동영상 추가해주세요. +답변을 돈 쓰게 유도하시는데, 동영상 말고도 지인이랑 전화할때 지인이 제 목소리가 아예 안 들린다네요. 삭제하고 다시 깔아도 마찬가지고요. 현질유도 하지 마시고, 해결법이나 주세요	0
19916	실시간 통신 서버 연결중만 계속 떠서 통화를 못하네요 빨리 좀 해결 해 주세요	0
19917	서버관리좀 잘해요 폰서버 싹다터졌잖아지금 무한로딩만 되고	0
19918	편리하고 좋긴한데요 왜 로그인을 제대로해도 중간에 계속 나가지냐구요 이거좀 어떻게 해줘봐요 사람 짜증나니까	0
19919	노래봇을 만들려고 봇을 승인 했는데 이봇을 만들려면 이메일 주소를 승인해야해요. 라고 뜨네요. 저는 분명히 이메일과 비밀번호를 치고 승인했는데 왜 이런말이 뜨면서 안된다고 하죠?	0
19920	많은 발전을 했지만 휴대폰에서 Go live를 키는 것이 불가하다는것이 아쉽다.	1
19921	태블릿에서 쓰기 상당히 어려운 쓰레기 앱. 멀티스크린으로 사용하면 튕기고 가만히 있어도 튕기고 진짜 개 옘병을 떠는 앱. 니네 일 안하냐?	0
19922	컴퓨터에 깔았는데 프로그램이 완전히 제거 되지 않고 계속 떠요.	0
19923	컴이랑 폰 둘다 쓰는데 오류가 나서 프레임 닷컴이였나 그걸 깔아도 안되요	1
19924	오, 업데이트에도 드립같은게 있고 유저에게 친근감을 늘려줍니다	1
19925	업데이트를 했는데 아직도 게임에서 쓸려니깐 화면이 꺼졌다 켜졌다해요	0
19926	게임할 때 쓰면 개좋음 가끔씩 밤에 서버 터지는 거만 고쳐줬으면 좋겠음	1
19927	다른 사람들이랑 통화하면서 겜하고 전화번호도 없이 통화할수 있어서 편리했습니다	1
19928	네이버 아이디를 이메일로 인식하지 못해 로그인이 불가한 버그가 발생	0
19929	모바일 디스코드 앱 사용시 방송 보면서 채팅 칠 수 있으면 좋겠어요	1
19930	너무 좋은데 핸드폰에도 화면공유 기능을 추가해주세용	1
19931	왜 업데이트한건지 개개인 목소리 음량 조절을 못하게하냐 어머 같네^^	0
19932	다좋으나 모바일에도 화면공유기능이 있었으면 좋겠습니다	1
19933	업데이트 때문인지 자꾸 팅기고 멈춰버립니다 어서 고치세요	0
19934	친구들이랑 렌선 통화 하고 오랜만에 얘기 하여 좋은거 같아요	1
19935	저 디스코드가 깔려있고 검색해서는 디스코드가 켜지는데 아이콘이 사라지고없어요 너무불편해요	1
19936	다른곳에서 로그인하면 집에서는 로그인 못하게 해놈? 아니 빨리 고쳐주셈 지금 몇시간째 반복중인데;	0
19937	계정에 문제가 생겼다며 인증을 요구하지만 인증을 하려고 래도 진행이 되질 않습니다	0
19938	소리도 정말 끊기도 방송도 로딩만 뜨고 안보입니다 좀 어플좀 고쳐주세요	0
19939	인증 복구 코드를 설정도안해놨는데 코드필요하다고 헛소리만해서 지웠음	0
19940	블루투스 이어폰 자꾸 연결 끊기는거나 고쳐라 진짜 거지같은거	0
19941	제가 리뷰를 쓰는이유는 생각보다 음질은 좋아요 근데 제가 왜별을 4개냐면 제가 친구들 방으로 들어갔는데 말을해도 제 말을 무시하더라고요 채팅으로 목소리안들림? 이라고 하니깐 안들린다고 몇번이 아니라 계속들어갈때 나갔다 들어와야되요ㅠ 고쳐주시면은 좋을것같아요ㅠ^ㅠ	1
19942	게임용으로 사용하고 있습니다.그리고 통화,화상통화를 할수있어서 편리합니다.	1
19943	나쁘지않음 특정기종에서 보이스가 연결이안됨	1
19944	야미코졌음? 왜 사진버튼옆에 니트로버튼놔둬서 강제로 니트로결제창 접속하게만드는것이지? 업데이트 장애인새끼가했나	0
19945	동무. 내래 지금 디슷코드가 설치가 안된다우 왜 이런지 아는가?	0
19946	음질은 않좋은데 음질빼고는 모두다 good 입니다!	1
19947	컴으로도 하고 잇어여 정말 좋네여 게임할때랑 과제 할때 디코로 하거든요 정말 좋아여 카톡보다 이걸 더 많이 쓰게되네요 굳굳	1
19948	전화번호 없이 친구랑 연락할 수 있어요♥	1
19949	친구와 말하기도 재밌고 봇을 이용해 심심할때 놀기도 좋음	1
19950	너무너무 편한데 음성통화시 소리가 잘 안들려요.	1
19951	너무 좋아요 꼭 다운로드하세요!	1
19952	로그인이 안됌. 구글에서 이메일이랑 비밀번호를 복사를 해서 붙여넣은거라 틀릴수가 없음.ㅋ강비추	0
19953	아니ㅡㅡ 새로은 지역에서 로그인했어요 이메일을 확인해주세요 이렇게 왜 뜨는거에요? 내폰으로 로그인 할려고하는데ㅡㅡ 어이없네	0
19954	카카오톡 오픈채팅에서 만난사람들과 소통하기쉬워 좋아요. 그런데 처음하시는분들은 다르기좀 어렵게 느낄수도 있을것같아요.	1
19955	친구랑 게임하는데 계속해서 나가고지고 들어가면 한 5분?4분하는데 다시 나가짐니다 이점 고쳐주세요. 그리고 친구랑 게임하면서 목소리가 안들리면 삭제 한다음 깔아야 한다는것도 불편하고 디코로 게임하면 랙 이 너무너무 걸리네요.	0
19956	갤럭시 스토어 버전이 더 높아서 업뎃이 안되는 버그 있음.	0
19957	다좋은데 한국서버좀 만들어주세요 ㅜㅜㅜ음악봇 너무 끊겨서 듣기 힘들어요	1
19958	음질도 좋고 편리함 서버 이상만 없으면 완벽	1
19959	디스코드 기능 좋고 다 그런데 다른 곳에서 접속할때 메일을 확인해야할 때 메일을 보내주지 않아요 ㅜㅠ	1
19960	다른게임할때는 잘되는데 모바일 배틀그라운드 게임을 할때 디스코드 음성채널이 안되요 ㅠㅠ	1
19961	업데이트 이후로 문제는 해결되었습니다. 다음에 또 문제가 발견된다면 바로 리뷰에 남길겁니다.	1
19962	아니 왜 업데이트하더니 갑자기 음성채널 접속이 안되나요ㅜ 무슨일이죠	0
19963	전화번호를 똑바로 입력을 했는데 인증코드가 안오고 어떻게 하는지 한글로 안알려주고 별로네요	0
19964	데스크탑 버전과 큰 차이가 없을정도로 잘 만들어짐.	1
19965	보이스톡 앱중에 이게 제일 음질깔끔하고 좋은듯	1
19966	자꾸개인메세지&서버랑계정설정들어가는버튼이없어져요	0
19967	아바타 업로드가 안됩니다 기기를 재시작하고 앱을 삭제하고 다시 설치해도 안됩니다 bad activity 96이라고 뜨네요 진짜 디스코드 실망	0
19968	잔깐잠깐 제작자님! 디스코드에서 모바일이 다른사람들은아닐수도있지만....이상해요! 막연결중이라계속무한으로뜨고 다시깔았더니 닉네임이랑 서버들이다 안보여요!	1
19969	이거 무슨일이 감지된다면서 핸드폰 인증하라해서 했는데 이번호는 다른계정에서 사용중이라며 디코를 갑자기 들어가지지가 않는데 무슨일이지 제발알려주세요 진짜로 계속 못쓰고있습니다	0
19970	디코 얼마전에 깔았다가 다시 지우고 깔았는데 로그인이 안되네요;; 로그인이 다시 될 수 있게 해주세요 그리고 인증번호는 왜 안주시죠 영어밖에 없는데요;;...	0
19971	통화연결도 잘되고 화질도 좋고 부드러워 괜찮다	1
19972	디코 음성 채널이 안들어가져요 계속 연결중뜨고 채팅도 나갔다 들어와야지 나와요	1
19973	버즈를 끼고 전화해도 스피커로 자동전환됩니다	0
19974	좋긴한데 모바일은 첨에들어가면 계속 스피커여서 불편한게있음	1
19975	핸드폰사용때 연결이되어있어도 마이크 듣는거 안될때가있어요	0
19976	이거 음질도 좋고 기능도 많은데 이거 가끔 귾끼는거 불편해요 ㅠㅠ	1
19977	친구들과 소통하는게 다른 어플보다 괜찮은거 같다	1
19978	로그인 인증절차오류가 있는거 같으며 일부 계정에서 마이크가 전혀 되지 않는 이상현상발생	1
19979	유용한기능들이많네요 ㅎ 좋습니다ㅡ 음질도좋고	1
19980	모바일 디스코드를 잘쓰고있었는데 어느순간부터 통화중일때 디스코드를 나가면 통화소리가들리지않습니다	1
19981	좋긴하지만 모바일은 아예 통화방입장이랑 사용자지정상태 설정이 안되네요 이 점 제발 고쳐주세요!	1
19982	작동이 너무 깔끔하고 부드러움	1
19983	통화하고 게임을 하는데 검정색 화면으로 자꾸 깜박거려서 방해되요	0
19984	디코 바뀐뒤로 참여인원 보기도 불편하고 자꾸 영상떠서 짜증나요 일일이 설정에서 카메라 자체를 비허용 해놓고 써야할듯	0
19985	다 좋은데 어떤방은 음소거를 하게 되니 그 방이 안보여지는 현상이 생깁니다.	1
19986	마이크가 적용이 안되서 목소리를 잃었습니다 저만 말 못 해	0
19987	조금 사용이어려운감은 있는데 적응하면 괜찮을꺼같네요^^	1
19988	아니 가끔 모바일 핸드폰 유저는 채팅방이나 이런데 들어가면 갑자기 튕기고 멈춰버리네요 진짜 뭐죠?	0
19989	유튜브 하고있어서 깔았는데요. 실용성도 굉장히 좋아요. 추천합니다.	1
19990	모바일로 방송이 로딩되는중에서 방송 시청이 안되고있습니다.	0
19991	게임할떼 디코 너무 편함	1
19992	어제부턴가 갑자기 메시지창에서 공유가능한 사진이 안보이는데 오류면 수정부탁해요	1
19993	소통하는데에 울림이나 잡음이 없어서 아주 좋아요	1
19994	음성 채널에 들어가서 방송참여 들어갔는데 화면이 안떠요	0
19995	다 좋은데 가끔씩 연결은 되어있는데 음성이 안되는 경우가 있네요ㅠ	1
19996	자 일단 현재 가장 심각한 버그 핸드폰으로는 추방이 안된다 추방 누르면 화면 꺼짐 앱 종료됨 뜨고 s21+씀 공감하면 추천	1
19997	가끔씩 통화 환경이 안좋을 때가 있긴 해도 잘 쓰고 있습니다.	1
19998	게임하면서 디코하면 화면꺼짐이 생깁니다 저만그런것이아닌 지인들도 다 그럽니다 오류 고쳐주세요	0
19999	오바워치 하는데 쉬프트 눌를때마다 나와요..;;뭔 버그죠 전 까지는 안그랬는데 분명... 원인이 뭔지 알려주새요 삭제해도 나오고 삭재 안하도 나와요 어떻해 해요?	0
20000	편리하고 좋아요 그런데 사용성이 좀 복잡해요	1
20001	아주 좋은데 다른사람들은 제가 마이투를 켜도 제 목소리가 안들린다고 해서 1점 감가입니다	1
20002	게이머를 위한 메신저아닌가요? 디스코드와 함께 게임을 진행했을때 들리지도 말을할수도 없는 오류가 있습니다. 동시에 할수없으면 차라리 통화나 다른 어플이 나을것같은데 빨리 고쳐주세요....	0
20003	제가 오랜만에 설치하고 플레이를 하는데 하니 이 계정은 사용이 불가하다 하고,계정이메일을 클릭해서 기다리는데 안오고 계속 클릭해도 안돼네요...전 이걸 꼭 하고 싶었는데.....좀 그렇네요...저는 이거 돼기만을 기다리는데 계속 않와요...예전엔 됐는데...좀 도와주세요 관리자님...ㅠㅠ	0
20004	채팅은 되는데 음성통화에 접속할 수 없어요 오류 수정 부탁드립니다.	0
20005	친구들과 연락하기 좋은 앱임다. 친구가 없어도 온라인 친구를 사귀기 좋습니다.	1
20006	서버 오류만 걸리고 안됨 최적화 해주기 전에 서비스 종료할 듯	0
20007	음향 맞추기가 좀 어려울뿐 다른건 딱히 불편한게 없네요	1
20008	글자만 쓰려고하면 예기치못한이유로 종료되고 지웠다깔면 풀리고가 반복 still now	0
20009	스피커를 눌러도 자동으로 휴대폰으로 음성이 나오네요	0
20010	핸드폰도 화면공유 기능 생기게 해주시면 좋을것 같아요!!	1
20011	삼성폰인데 디스코드 화면공유한 거 볼 때 계속 로딩 중으로 떠요	0
20012	저희 친구가 디코하는데 마이크를 켰음에도 소리가 안들립니다 여러사람 들이 쓰는맵인데 이렇게 오류가 많으면 어떻하자는거죠? 그냥 사람들의 불편함을 사고싶은건가요?	0
20013	맨날 노는거처럼 보여? 때가되면뭔가를 보여준다구 맨날 장난치는거처럼 보여? 난 언제나 세상을 신나게 살아 질때도있지	1
20014	좋아요 유튜브 촬영할때도 많이 사용하고 있어요 아무리 멀리있어도 렉이 안 걸려요(우리나라 안에서) 멀리서 회의하거나 촬영할때 정말 좋아요	1
20015	핸드폰으로는 마이크가 안되는데 컴퓨터로 했을 시 마이크가 되요.. 왜 그런거죠? 빠른 시일 내로 고쳐주세요	0
20016	소리 안들리는 버그 고치지를 않네.. 한달 이상 지속	0
20017	지금 로그인 할려고하면 자꾸 화면이 깜빡거림 이메일주소 입력하려고하면 1초도 안되서 입력창 닫힘	0
20018	다 좋은데 모바일 버젼도 라이브 키기&보기 되었으면 좋겠습니다 ㅠ	1
20019	LG g4 사용중인데 업데이트후에 디코 음성채팅방에 들어가면 앱이 튕겨요. 채팅은 제대로 쳐지는데 해결해주세요	0
20020	모바일 버그가 너무 심하고 너무 자주 튕겨요	0
20021	비번을 잃어버려서 바꿨는데 다른 국가(?)에서 로그인 하고있다는데 오류인가요?	0
20022	가입하려는데 제공하신정보로는 안된다니 그럼 얼굴까지 까고 위치까지까냐	0
20023	예전에 로봇 체크 하는거 때문에 짜증났었는데 요즘엔 많이 개선되어서 좋습니다	1
20024	모바일 디스코드 태그 안 되는 거 진짜 너무 불편하네요... 하루 이틀 된 것도 아니고 몇주 정도 된 문제인데 해결이 안되네요	0
20025	아니 가입하기 다 하면 제공하신 정보로는 들어가기 힘들다 하고 짱나	0
20026	통화가 참 원할하고 좋습니다 소리도 깔끔하게 들리구요	1
20027	통화를 껐는데도 계속 통화음 상태로 들립니다	0
20028	서버가 너무 좋습니다	1
20029	장난치나요? 아이디를 몇번을 쳐도 접속이 안되는데 이놈의 오류안잡아요??	0
20030	안녕하세요 디스코드를 사용하고있는유저입니다 디스코드자체가 나쁘지않습니다 근데 하나추가를 해줬으면 하는게있습니다 채팅금지 라는 걸 만들어줬으면 합니다ㅜ 자꾸도배하는사람때문에 부탁드립니다!	1
20031	버그쫌 고쳐주세요 자꾸 끊겨요.. 디스코드 봇한테 노래틀게하면 끊기는것도 있구요..	1
20032	다좋은데 현재 다른서버에 들어 가지지 않고 오류가 나네요 계속 오류나고 계정을 바꾸어 가면서 하는데 안됩니다	1
20033	요즘 디스코드 어플이 이상하다 특히 새벽에 멈춤현상이 심하다	0
20034	매번 음질이나 좋긴 한데 렉이 걸리면 심해져서 아쉽네요	1
20035	왜 등록이 불가능함? 내가 전화번호도 다적었는데 계정 만들기하니까 등록불가능이라고하네 내 전화번호만 알고 먹튀하는거냐?	0
20036	게임할때 같이 게임하는 사람들이랑 대화하면서 재미있게 할수 있어서 너무 좋아요^^	1
20037	디코서버 초대가 안되는데 왜 이러죠? 오류도 심하고 매번 소리가 잘 안들린다... 진짜 xx 빡치네	0
20038	업데이트 이후 휴대폰으로 친구 화면 공유를 볼 수없게됐네요 해결해주세요	0
20039	몇달전까지만 해도잘됐는데 갑자기 한채널에 입장할권한이없다고 뜹니다 그래서 지우고 깔아봐도 이럽니다	0
20040	답답하게 불편함 내가 관리자인데도 휴대폰으론 사진같은게 삭제가 안돼고 다른게 됨,불편함 차라리 할꺼면 컴퓨터로만 하는게 제일편함	0
20041	폰에서 로그인하려면 2단계 인증하라고 입력창이 뜹니다 도대체 뭘 입력하라는건지 여섯개의 네모요 덕분에 폰에선 못쓰는중	0
20042	솔직히 음성채팅할때 약간 사용하기 힘들어요...	1
20043	생각보다 서버가 자주터져서 겜하다 갑분싸 된적도 많음... 그거 말고는 굿	1
20044	한글 번역이 조금 부족함 그거 빼고 완벽에 가깝다	1
20045	롤토체스 플레이 하면서 친구들이랑 통화 하는데 게임 들어가기 전에 계속 튕기네요	0
20046	쓰기 편하고 보이스도 아주 괜찮아서 추천합니다	1
20047	디코에서 영통하면서 다른영상이나 게임을플래이할수가 없어요	1
20048	갑자기 연결오류뜨네요. 와이파이 잘터지는데 .고쳐주세요	0
20049	가끔씩 오류 날때가 있지만 게임하고 소통할때 좋네요	1
20050	알림이 계속 올려서 다른용무중으로 바꿨는데 계속 울리네요;;	0
20051	전화번호를 치는데 정상적이면 010-●●●●-●●●●이라고 쳐야 되는데 인증하려고 했더니 010-●●●-●●●●●이렇게 나옵니다.그리고 잘못된 번호라고 나와요.이 부분 개선좀 해주세요.불편합니다.	0
20052	아주앱이 좋아요 친구랑 영상통화도 할수있고 아주좋아요	1
20053	인터페이스가 조금 불편한거 제외하면 좋은 어플	1
20054	모든건 다 좋은데 통화하다가 튕기는 경우가 있네요..... 그것만 고쳐주시면 감사하겠습니다!	1
20055	저 디스코드 모바일앱으로 처음 가입하고 안써서 앱말고는 로그인이 안돼있어요ㅠㅠ	0
20056	좋게 사용하고 있습니다 그런데 가끔씩 연결하는중 이라면서 통화가 않됩니다..ㅠㅠ 이것만 고쳐주시면 감사하겠습니다	1
20057	갑자기 이어폰을 껴도 이어폰이 적용이 안되네요.	0
20058	뭔일 없는데 갑자기 무슨일이 벌어진다나 뭐라나 계정 연결 하려고 전화번호 인증 하려는데 시도도 못하게해요 버그 패치좀 해주세요	0
20059	스피커폰 기능 없나요? 진짜 소리 쥐꼬리만하게들리네요 개별로	0
20060	계속연결중만뜨고아무것도안됩니다. 고쳐주세요.	0
20061	즐거웠어 ㅡ.ㅡㄷㅅㅇㄷㅅㅇㆍㄴㄷㆍ	1
20062	하..디스코드 와이파이연결 하고 사용중인데 연결중만 뜨네요	0
20063	전에 설치한적은 있어서 별 2개 드리는데 디코가 설치가 안된다는 문자만 뜨네요 쓸일있는데 좀 아쉽네요	0
20064	소리가 좀 작게 들립니다. 똑같은 소리라도 여기서는 작게 들려요.	1
20065	다 좋은데 통화끊기지 안았으면 좋겠고 봇 가져오기 귀찮은데 2차인증 된사람은 디코에서 봇갖고오게 해주세요 그리고 테러하는사람 있는데 신고버튼 있으면 좋겠어요 신고먹으면 몇일동안 못쓴다든지 등.. 여튼 여기까지가 제 피드백입니다 이거 말곤 다른 불편한점은 아마 없는것같네요!	1
20066	디스코드앱은 좋습니다.. 좋아요.. 근데 왜 태블릿지원을 안하는건지.. 지원해주세요~	0
20067	로그인하면 이상일이 생겼다그러고 인증해도 왜안되죠 생기긴 뭐가 생겼다는건지	0
20068	설정이 아주 편하고, 모임이 참 쉽네요	1
20069	너무 좋은데 통화가 안되요 정확하겐 통화가 않받아져요 빠른 패치부탁드려요	1
20070	편하고 하루종일 사용해도 돼니까 너무 편하고 좋은 것 같아요 ㅎ	1
20071	아니 진짜 로그인하는데 로봇인증 누르라면서 왜 누르면 다시 로그인 창으로 가냐고 인증 로그인 인증 로그인 인증 로그인 인증 로그인 인증 로그인 몇번을 가야 되는 거에요?	0
20072	서버에들어가서 좀있다보면 자동으로 서버가 나가져있습니다.	0
20073	지웠다깔면 로그인다시해야돼는데 똑같이쓰면 일치하지않는다 뭐라뭐라해요;;하지말란소린가	0
20074	제가 사용한 근래 어플중에 가장 좋았습니다. 다만, 알람이 잘 안 올때가 있습니다..	1
20075	진짜 1점도 주기 싫어요 애초에 사람이 아니면 이걸 어떻게 까냐고요 ㅋㅋ인간 검사?그런거 하라길래 할려고 하는데 화질이 이상해서 잘 되지도 않고 그리고 이상한 일이 감지되었다고 뜨던데 그럼 왜 뭐가 대체 뭐가 감지되었는지 알려줘야 어떻게든 해볼거 아니예요;;;;휴대폰 인증이랑 뭐 그런거만 있으면 대체 멀 어떻게 하라는거예요?!진짜 입양하세요 디코 거래하고 싶어서 깔개 된건데 1시간정도 동안해도 안되서 시간 낭비 했습니다...왜 이 딴앱에 1시간을 투자해야했는지...다들 깔지 마세요... 아 그리고 참고로 터치가 안막혀요ㅋㅋㅋ이런 앱을 왜 굳이 시간을 드려서 만들었는지...의문이네요	0
20076	노트 10+인데 눌러서 말하기 설정을 해도 안나오고 말할수가 없음	0
20077	좋은데 후면카메라 라이브기능도 생겼으면 좋겠네요	1
20078	비밀번호를 변경하려고 내 전화번호로 인증번호를 보내지만 계속 안옴. 너무 서비스가 애미가 뒤짐	0
20079	와이파이가 제일 좋은데가 아니면 사용할수 없어서 불편합니다!!!!왕불편!!!!	0
20080	모바일에서 방송을 볼 수가 없어요 무한 로딩이 끝나질 않아요	0
20081	괜찮은거 같아요 근데 아쉬운점은 음질이 조금 그러네요	1
20082	자잘한 디코서버 렉,오류가 있지만 확실히 친구들끼리 소통하고 즐기기에는 좋다	1
20083	포코폰에서 이어폰사용시 마이크가 안되요 듣기만 됩니다	1
20084	아니 인터넷이 문제도 아닌데 왜 계속 연결이 안되지??? 다른건 잘되는데 디스코드만 연결이 안됨	0
20085	잘쓰고있어요 근데 왜 다른사람은 괜찮다던데 전 음질이 안좋은걸까요 ㅠ	1
20086	이거 헤드셋 음소거 해제가 안되어 지웠다 깔아도 그대로인데 이거 좀 고쳐 주세요.	0
20087	게임친구들하고만 사용하고 이걸로 현 전화번호 아는친구들과는 디스코드아이디공유하기싫은데 어떻게해야하나요 ? 게임할때만 쓸거라서요	1
20088	아니 뭔 이전계정을 지우레? 가입할려고 인증번호 발신했는데 이전계정타령?하....별점1점도 아까워요	0
20089	일단 좋긴한데 갑자기 프로필 사이즈 조정하는게 잘 안되는데 왜 그런건지 답해주시면 감사하겠습니다.	1
20090	여러분 랙이나 네트워크 고쳐달라고하지마세요 그건 핑 문제나 와이파이가잘안돼서그레요 그런거는 고쳐줄수가 없어요	1
20091	아니 옜날에 잘사용하고있다가 갑자기 지워져서 다시깔아봤는데 안깔여졌어어요.	0
20092	전화 하는데 상대의 목소리가 안들림 3일째 .	0
20093	그...폰디코가 알림설정 다해놨고 상태도 온라인으로 해놨는데 왜 챗 알림이 안오는 거죠??????이거 좀 고쳐주세요	0
20094	이거 모바일도 PC처럼 화면공유 가능하면 좋을것 같아요	1
20095	기능 사용하기 좋아요 친구들이랑 떠들때도 좋구요	1
20096	제가 뭘 도배하거나 그런적이 없는데 갑자기 이게 속도초과 어쩌고 하더니 지웠다깔아지지도 않고 뭐가 안되네요... 디스코드 꼭 써야하는데 한번만 확인 부탁드릴게요	1
20097	디스코드는 통화등 채팅 을 할수 있어 좋음 니다 허지만 저는 통화 상데의 목소리가 않둘림니다	1
20098	현재 이 앱을 깔려고 하는 유저입니다.그런데 깔리지는 않고 설치 버튼만 계속 뜨네요.답변 해주시면 좋겠스빈다.	0
20099	음성채팅에서 음성변조 하게 해주세요ㅠㅠ 그리고 각 디코방 마다 이름 바꿀수 있게 해주세요	1
20100	좋습니다 편하고 음성 대화가 안되도 쓸수있어서 좋네오ㅡ	1
20101	음성챗때 음성변조가 가능했음 좋겠어요	1
20102	계속 로그인이 안됩니다.... 지웠다 깔으면 1,2시간은 잘되다가 또 안되고....참...	0
20103	폰 디코는 많이 어렵네요.. 조금 편리했으면 좋겠어요	1
20104	가끔씩 불편할때도 있지만 이만한 앱이 없는것같습니다. 잘쓰고 있습니다	1
20105	아니 거 뭔가 이상한걸 감지했다하고 가시 하라는데 클릭도 안되고 뭐하라는거야	0
20106	갑자기 네트워크 오류가 발생했다면서 로그인이 안되네요	0
20107	아니 대체 왜 이어폰이나 헤드셋을 끼면 안들리고 말도 못함? 제발 딴애들은 다되는게 나만안됀단게 말이됨? 좀 고치세요 그냥 스카이프 쓰기전에	0
20108	로그인 하구, 이상 있다면서 전번 입력 란 만 계속 뜨구 인증번호는 아예 오지도 안음	0
20109	게임용 메신저로서 전혀 손색 없다. 제 역할에 충실한 고마운 프로그램.	1
20110	아쉬운게 통화할때 연결중이라고떠서 컴을 껏다켜야지 되더라구요 그것만 수정해주시면 감사하겠습니다!	1
20111	갤럭시도 라이브방송을 볼수있었으면 좋겠어요 아이폰만 볼수있던대ㅠ	1
20112	아니 들어갈려고 하는데 입력 속도 제한중이라고 그러는데 그래서 1주는 겁니다	0
20113	가끔 연결이 끊기는 점을 제외하면 최고입니다.	1
20114	이상한 일 감지 뭔가요? 전화번호도 안돼고 이메일도 안된다고 하고.. 전화밖에 안하고있었는데 ㅜ 음란물도 안들어갔는데 해결해주실수 있나요..	0
20115	좋은데 최근업데이트이후로 음질이안좋고 화질이끊김 이점만고치면 좋은앱이됄듯	1
20116	기능은딴거는 확실하지만 가끔 이상한놈들이 문자보냄	1
20117	어플이 켜지지가 않아요 ㅠㅠ	0
20118	여기서 무슨일이 벌어지고 있는거 같다면서 전화번호 인증하라고 해서 했는데 또 인증화면으로 가서 계속 반복하다가 지웠다가 깔았는데도 계속 이러는데 어떻게하죠?	0
20119	친구들이랑 게임할때 전화하면서하는데 랙도안걸리고좋음!	1
20120	👍 Just good! 그냥 말할것도 없이 좋아요. 유용하게 쓰고 있습니다.	1
20121	사용하기 엄청 편했어요 이모티콘도 귀여운것도 많았구요	1
